TC#,01/01/2025,12/01/2025,13/01/2025,25/01/2025,26/01/2025
TC01,FAIL,FAIL,FAIL,FAIL,FAIL
TC02,PASS,PASS,FAIL,FAIL,FAIL
TC03,FAIL,PASS,FAIL,FAIL,FAIL
TC04,FAIL,FAIL,PASS,PASS,FAIL
TC05,PASS,FAIL,PASS,FAIL,FAIL
TC06,PASS,FAIL,FAIL,PASS,FAIL
TC07,PASS,PASS,PASS,FAIL,FAIL
TC08,PASS,PASS,PASS,PASS,FAIL
TC09,PASS,FAIL,PASS,PASS,FAIL
TC10,FAIL,PASS,FAIL,PASS,FAIL
TC11,PASS,FAIL,PASS,FAIL,FAIL
TC12,PASS,FAIL,FAIL,PASS,FAIL
TC13,PASS,FAIL,PASS,PASS,FAIL
TC14,PASS,FAIL,FAIL,PASS,FAIL
TC15,PASS,FAIL,PASS,FAIL,FAIL
TC16,PASS,PASS,PASS,PASS,FAIL
TC17,FAIL,FAIL,FAIL,FAIL,FAIL
TC18,PASS,PASS,PASS,PASS,FAIL
TC19,PASS,FAIL,PASS,FAIL,FAIL
TC20,PASS,PASS,PASS,FAIL,FAIL

